c7d8c9,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1626733313,,500
1db812,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1626733364,,200
086508,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733364,6edfe2,404
6edfe2,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733364,,404
58ec75,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1626733371,,200
2270d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733371,180cc3,404
180cc3,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733371,,404
a93126,127.0.0.1,GET,http://127.0.0.1:8000/address/3/edit,1626733379,,200
573557,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733379,8d7e54,404
8d7e54,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733379,,404
1a8819,127.0.0.1,POST,http://127.0.0.1:8000/address/3/edit,1626733406,,302
e3d9a6,127.0.0.1,GET,http://127.0.0.1:8000/checkout/confirm,1626733406,,200
e4c738,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733407,064438,404
064438,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733407,,404
ef8183,127.0.0.1,GET,http://127.0.0.1:8000/checkout/confirm,1626733663,,200
ca739b,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733663,452d50,404
452d50,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733663,,404
5cb7c8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1626733669,,302
15a900,127.0.0.1,GET,http://127.0.0.1:8000/,1626733669,,200
008f9a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733669,bacd31,404
bacd31,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733669,,404
bab990,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/7,1626733675,,302
72c989,127.0.0.1,GET,http://127.0.0.1:8000/cart,1626733675,,200
63b3db,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733675,446ef2,404
446ef2,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733675,,404
85b399,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1626733679,,302
c06617,127.0.0.1,GET,http://127.0.0.1:8000/login,1626733679,,200
d13e7f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733680,6592e4,404
6592e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733680,,404
b84d76,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733680,e269c7,404
e269c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733680,,404
21f98a,127.0.0.1,GET,http://127.0.0.1:8000/register,1626733685,,200
d79d57,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733685,34da3a,404
34da3a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733685,,404
56dac9,127.0.0.1,GET,http://127.0.0.1:8000/login,1626733758,,200
882d4c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733759,8ce287,404
8ce287,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733759,,404
f4f658,127.0.0.1,POST,http://127.0.0.1:8000/login,1626733777,,302
379eb1,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1626733777,,200
72d924,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733778,1f85d3,404
1f85d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733778,,404
160b49,127.0.0.1,GET,http://127.0.0.1:8000/checkout/confirm,1626733792,1f35ba,500
1f35ba,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1626733792,,500
d0f1d5,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1626733801,,200
c5555e,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733801,6e94e3,404
6e94e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733801,,404
01b467,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1626733955,,200
2374e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733955,d8bde4,404
d8bde4,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733955,,404
564cb8,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1626733958,,302
3c00b3,127.0.0.1,GET,http://127.0.0.1:8000/checkout/confirm,1626733958,,200
b69160,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733958,b984c5,404
b984c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733958,,404
564afa,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733958,b81a37,404
b81a37,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733958,,404
2d5442,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1626733963,,302
887fa1,127.0.0.1,GET,http://127.0.0.1:8000/checkout/confirm,1626733963,,200
d6f1dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733963,ff5bd8,404
ff5bd8,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733963,,404
97a7d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733963,eb81d1,404
eb81d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626733964,,404
fadd94,127.0.0.1,GET,http://127.0.0.1:8000/checkout/confirm,1626734601,,200
72cd8a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626734602,995723,404
995723,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626734602,,404
b2a9a2,127.0.0.1,GET,http://127.0.0.1:8000/checkout/edit,1626734605,,302
dfa133,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1626734605,,200
bdabac,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626734605,8ea8f9,404
8ea8f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626734605,,404
93016d,127.0.0.1,GET,http://127.0.0.1:8000/checkout/confirm,1626734629,41c7b6,500
41c7b6,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1626734629,,500
f6a38a,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1626734637,,200
045ac9,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626734637,dfdbd7,404
dfdbd7,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626734637,,404
2bcef5,127.0.0.1,GET,http://127.0.0.1:8000/,1626734664,,200
725b10,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626734664,27318f,404
27318f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626734664,,404
b25937,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1626734669,,302
4be055,127.0.0.1,GET,http://127.0.0.1:8000/checkout/confirm,1626734669,,200
2b529c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626734669,a56b09,404
a56b09,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626734669,,404
bebfcc,127.0.0.1,GET,http://127.0.0.1:8000/checkout/edit,1626734688,,302
22eae8,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1626734688,,200
d55857,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626734688,e4f00c,404
e4f00c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626734688,,404
f530a9,127.0.0.1,GET,http://127.0.0.1:8000/,1626734691,,200
c283c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626734691,e74604,404
e74604,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626734691,,404
90dcea,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1626734695,,200
05f2ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626734695,998143,404
998143,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626734695,,404
01dfa9,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626734696,48480a,404
48480a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626734696,,404
a453a5,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1626801719,,200
ba9ee3,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626801720,a77a1c,404
a77a1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626801720,,404
f2d85c,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1626801745,,200
c6110b,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626801745,c6f5d2,404
c6f5d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626801745,,404
7fcf9b,127.0.0.1,GET,http://127.0.0.1:8000/checkout/confirm,1626801771,30a5df,500
30a5df,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1626801771,,500
865799,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1626801779,,200
dca758,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626801779,6e970a,404
6e970a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626801779,,404
664d91,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1626801800,,200
51dec2,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626801800,d9cbf6,404
d9cbf6,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626801800,,404
96be56,127.0.0.1,GET,http://127.0.0.1:8000/checkout/edit,1626801808,,302
5c6c56,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1626801808,,200
722a91,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626801808,46c295,404
46c295,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626801808,,404
0c7f3a,127.0.0.1,GET,http://127.0.0.1:8000/,1626802069,,200
09b787,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626802069,584f83,404
584f83,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626802069,,404
78d234,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/12,1626802075,,302
3cd2e6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1626802075,,200
4ffcfe,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626802075,f4108c,404
f4108c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626802075,,404
40c188,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1626802085,,200
f2462f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626802085,251e50,404
251e50,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626802085,,404
cf715b,127.0.0.1,GET,http://127.0.0.1:8000/checkout/confirm,1626802094,b88248,500
b88248,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1626802094,,500
f86167,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1626802119,,200
e00d94,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626802119,edfa22,404
edfa22,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626802119,,404
8df70d,127.0.0.1,GET,http://127.0.0.1:8000/checkout/edit,1626802130,,302
6203df,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1626802131,,200
912393,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626802131,23bb1d,404
23bb1d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626802131,,404
dcc517,127.0.0.1,GET,http://127.0.0.1:8000/checkout/confirm,1626802145,afee88,500
afee88,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1626802145,,500
a156fd,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1626802150,,200
e56a99,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626802150,fee30f,404
fee30f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626802150,,404
ccb364,127.0.0.1,GET,http://127.0.0.1:8000/address/3/edit,1626802167,,200
6d38dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626802167,3661d0,404
3661d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626802167,,404
ac7b3c,127.0.0.1,POST,http://127.0.0.1:8000/address/3/edit,1626802173,,302
77b1d8,127.0.0.1,GET,http://127.0.0.1:8000/checkout/confirm,1626802173,,200
a945cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626802173,7770ed,404
7770ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626802173,,404
f0778b,127.0.0.1,GET,http://127.0.0.1:8000/checkout/edit,1626809820,,302
5c524d,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1626809820,,200
b897c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626809820,4f93a8,404
4f93a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626809820,,404
dd171d,127.0.0.1,GET,http://127.0.0.1:8000/checkout/confirm,1626809828,e32c67,500
e32c67,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1626809828,,500
d04922,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1626809833,,200
84068f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626809833,30c5b6,404
30c5b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626809833,,404
9c55aa,127.0.0.1,GET,http://127.0.0.1:8000/,1626811805,,200
80cbfb,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626811805,ff836d,404
ff836d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626811805,,404
f6d6b6,127.0.0.1,GET,http://127.0.0.1:8000/,1626811809,,200
08c32e,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626811809,207b28,404
207b28,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626811809,,404
c66043,127.0.0.1,GET,http://127.0.0.1:8000/,1626811821,,200
f6a67d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626811821,6ae349,404
6ae349,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo_light.png,1626811821,,404
470649,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626811822,,200
c08410,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626811825,,200
c5a681,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626811826,,200
da113a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626811951,,200
067c85,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626811954,,200
934a3c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=h20DvuqXfAHGHsyzHWEddCq0Xy19qq3GHlOuYzkK7s4&submenuIndex=-1,1626811963,,200
1bf3c9,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=h20DvuqXfAHGHsyzHWEddCq0Xy19qq3GHlOuYzkK7s4&submenuIndex=-1,1626811970,,302
8f417a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626811970,,200
5371c8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=2&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=Tl93TL7UDwv9EedTmhj1pzonG5NiMTul2TO0B2EqJNI&submenuIndex=-1,1626812334,,200
a43240,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=2&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=Tl93TL7UDwv9EedTmhj1pzonG5NiMTul2TO0B2EqJNI&submenuIndex=-1,1626812340,,302
e8716a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626812340,,200
460460,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=yawHWBGX_dMh-E7VzX1TE7aG4IbgCj92PmYjVdaRIho&submenuIndex=-1,1626812422,,200
6f1734,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=yawHWBGX_dMh-E7VzX1TE7aG4IbgCj92PmYjVdaRIho&submenuIndex=-1,1626812427,,302
01b397,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626812427,,200
ed3050,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=4&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=yTh0r3klC1EWrY3i2FylRePo74WiXYKajoGclrwMgfU&submenuIndex=-1,1626812432,,200
747446,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=4&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=yTh0r3klC1EWrY3i2FylRePo74WiXYKajoGclrwMgfU&submenuIndex=-1,1626812438,,302
b03a6d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626812438,,200
9c259f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=14&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=aaLvSsQOMIJV8Al5tz7RG9VUv_YQKlnEs0T2xjM_frc&submenuIndex=-1,1626812447,,200
a95214,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=14&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=aaLvSsQOMIJV8Al5tz7RG9VUv_YQKlnEs0T2xjM_frc&submenuIndex=-1,1626812454,,302
3ee391,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626812454,,200
8eed79,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=13&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=OqKlpif6ZuUQaLvIZOS3rTYVi_K-kBPihB8Wh8exhlM&submenuIndex=-1,1626812458,,200
